target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
1729720000,1,446,446,0,27,13.489390828199863,15959.290896646133,0,0,173.20381677918246,,,,0,4
1729720000,30753001,446,446,0,0,13.489390828199863,15959.290896646133,,0,,,,,0,4
1729720000,30753002,446,446,0,0,13.489390828199863,15959.290896646133,,0,,,,,0,4
1729720000,80180001,446,446,0,1,13.489390828199863,15959.290896646133,0,0,46140.8786279683,,,,0,4
1729720000,80180002,446,446,0,1,13.489390828199863,15959.290896646133,0,0,46140.8786279683,,,,0,4
1729720000,192671001,446,446,0,27,13.489390828199863,15959.290896646133,0,0,173.20381677918246,,,,0,4
1729720000,192671002,446,446,0,27,13.489390828199863,15959.290896646133,0,0,173.20381677918246,,,,0,4
1729720000,255848001,446,446,0,0,13.489390828199863,15959.290896646133,,0,,,,,0,4
1729720000,255848002,446,446,0,0,13.489390828199863,15959.290896646133,,0,,,,,0,4
1729720000,439777001,446,446,0,0,13.489390828199863,15959.290896646133,,0,,,,,0,4
1729720000,439777002,446,446,0,0,13.489390828199863,15959.290896646133,,0,,,,,0,4
1729720000,4027663001,446,446,0,0,13.489390828199863,15959.290896646133,,0,,,,,0,4
1729720000,4027663002,446,446,0,0,13.489390828199863,15959.290896646133,,0,,,,,0,4
1729720000,4283893001,446,446,0,1,13.489390828199863,15959.290896646133,0,0,46140.8786279683,,,,0,4
1729720000,4283893002,446,446,0,1,13.489390828199863,15959.290896646133,0,0,46140.8786279683,,,,0,4
1729720000,4285898001,446,446,0,0,13.489390828199863,15959.290896646133,,0,,,,,0,4
1729720000,4285898002,446,446,0,0,13.489390828199863,15959.290896646133,,0,,,,,0,4
1729720000,4310024001,446,446,0,0,13.489390828199863,15959.290896646133,,0,,,,,0,4
1729720000,4310024002,446,446,0,0,13.489390828199863,15959.290896646133,,0,,,,,0,4
1729720000,40481087001,446,446,0,1,13.489390828199863,15959.290896646133,0,0,46140.8786279683,,,,0,4
1729720000,40481087002,446,446,0,1,13.489390828199863,15959.290896646133,0,0,46140.8786279683,,,,0,4
1738521000,1,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,30753001,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,30753002,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,80180001,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,80180002,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,192671001,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,192671002,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,255848001,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,255848002,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,439777001,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,439777002,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,4027663001,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,4027663002,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,4283893001,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,4283893002,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,4285898001,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,4285898002,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,4310024001,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,4310024002,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,40481087001,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1738521000,40481087002,34,34,0,0,1.8781656399726214,1170.573579739904,,0,,,,,0,4
1741122000,1,14,14,0,1,0.038329911019849415,586.7843942505134,0,0,597042.6428571425,,,,0,4
1741122000,30753001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,30753002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,80180001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,80180002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,192671001,14,14,0,1,0.038329911019849415,586.7843942505134,0,0,597042.6428571425,,,,0,4
1741122000,192671002,14,14,0,1,0.038329911019849415,586.7843942505134,0,0,597042.6428571425,,,,0,4
1741122000,255848001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,255848002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,439777001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,439777002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,4027663001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,4027663002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,4283893001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,4283893002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,4285898001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,4285898002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,4310024001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,4310024002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,40481087001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1741122000,40481087002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,1,14,14,0,1,0.038329911019849415,586.7843942505134,0,0,597042.6428571425,,,,0,4
1746114000,30753001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,30753002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,80180001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,80180002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,192671001,14,14,0,1,0.038329911019849415,586.7843942505134,0,0,597042.6428571425,,,,0,4
1746114000,192671002,14,14,0,1,0.038329911019849415,586.7843942505134,0,0,597042.6428571425,,,,0,4
1746114000,255848001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,255848002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,439777001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,439777002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,4027663001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,4027663002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,4283893001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,4283893002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,4285898001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,4285898002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,4310024001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,4310024002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,40481087001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1746114000,40481087002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
1759842000,1,1031,1031,0,58,52.24640657084189,34414.866529774125,0,0,43.25538605971415,,,,0,4
1759842000,30753001,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,30753002,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,80180001,1031,1031,0,2,52.24640657084189,34414.866529774125,0,0,3507.300744814371,,,,0,4
1759842000,80180002,1031,1031,0,2,52.24640657084189,34414.866529774125,0,0,3507.300744814371,,,,0,4
1759842000,192671001,1031,1031,0,58,52.24640657084189,34414.866529774125,0,0,43.25538605971415,,,,0,4
1759842000,192671002,1031,1031,0,58,52.24640657084189,34414.866529774125,0,0,43.25538605971415,,,,0,4
1759842000,255848001,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,255848002,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,439777001,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,439777002,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,4027663001,1031,1031,0,1,52.24640657084189,34414.866529774125,0,0,25689.418330451157,,,,0,4
1759842000,4027663002,1031,1031,0,1,52.24640657084189,34414.866529774125,0,0,25689.418330451157,,,,0,4
1759842000,4283893001,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,4283893002,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,4285898001,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,4285898002,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,4310024001,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,4310024002,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,40481087001,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1759842000,40481087002,1031,1031,0,0,52.24640657084189,34414.866529774125,,0,,,,,0,4
1768849000,1,37,37,0,1,1.9274469541409993,1346.88295687885,0,0,27252.856534090883,,,,0,4
1768849000,30753001,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,30753002,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,80180001,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,80180002,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,192671001,37,37,0,1,1.9274469541409993,1346.88295687885,0,0,27252.856534090883,,,,0,4
1768849000,192671002,37,37,0,1,1.9274469541409993,1346.88295687885,0,0,27252.856534090883,,,,0,4
1768849000,255848001,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,255848002,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,439777001,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,439777002,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,4027663001,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,4027663002,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,4283893001,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,4283893002,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,4285898001,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,4285898002,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,4310024001,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,4310024002,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,40481087001,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1768849000,40481087002,37,37,0,0,1.9274469541409993,1346.88295687885,,0,,,,,0,4
1778162000,1,61,61,0,3,3.403148528405202,2406.4777549623545,0,0,1711.2272211530633,,,,0,4
1778162000,30753001,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,30753002,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,80180001,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,80180002,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,192671001,61,61,0,3,3.403148528405202,2406.4777549623545,0,0,1711.2272211530633,,,,0,4
1778162000,192671002,61,61,0,3,3.403148528405202,2406.4777549623545,0,0,1711.2272211530633,,,,0,4
1778162000,255848001,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,255848002,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,439777001,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,439777002,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,4027663001,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,4027663002,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,4283893001,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,4283893002,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,4285898001,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,4285898002,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,4310024001,61,61,0,1,3.403148528405202,2406.4777549623545,0,0,27578.176991150416,,,,0,4
1778162000,4310024002,61,61,0,1,3.403148528405202,2406.4777549623545,0,0,27578.176991150416,,,,0,4
1778162000,40481087001,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
1778162000,40481087002,61,61,0,0,3.403148528405202,2406.4777549623545,,0,,,,,0,4
19002770000,1,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,30753001,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,30753002,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,80180001,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,80180002,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,192671001,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,192671002,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,255848001,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,255848002,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,439777001,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,439777002,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,4027663001,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,4027663002,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,4283893001,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,4283893002,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,4285898001,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,4285898002,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,4310024001,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,4310024002,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,40481087001,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19002770000,40481087002,3,3,0,0,0.008213552361396304,96.94729637234771,,0,,,,,0,4
19003953000,1,14,14,0,1,0.038329911019849415,586.7843942505134,0,0,597042.6428571425,,,,0,4
19003953000,30753001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,30753002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,80180001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,80180002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,192671001,14,14,0,1,0.038329911019849415,586.7843942505134,0,0,597042.6428571425,,,,0,4
19003953000,192671002,14,14,0,1,0.038329911019849415,586.7843942505134,0,0,597042.6428571425,,,,0,4
19003953000,255848001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,255848002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,439777001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,439777002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,4027663001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,4027663002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,4283893001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,4283893002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,4285898001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,4285898002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,4310024001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,4310024002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,40481087001,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19003953000,40481087002,14,14,0,0,0.038329911019849415,586.7843942505134,,0,,,,,0,4
19010482000,1,10,10,0,1,0.5065023956194388,298.2614647501711,0,0,22965.72972972971,,,,0,4
19010482000,30753001,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,30753002,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,80180001,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,80180002,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,192671001,10,10,0,1,0.5065023956194388,298.2614647501711,0,0,22965.72972972971,,,,0,4
19010482000,192671002,10,10,0,1,0.5065023956194388,298.2614647501711,0,0,22965.72972972971,,,,0,4
19010482000,255848001,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,255848002,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,439777001,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,439777002,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,4027663001,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,4027663002,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,4283893001,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,4283893002,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,4285898001,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,4285898002,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,4310024001,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,4310024002,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,40481087001,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19010482000,40481087002,10,10,0,0,0.5065023956194388,298.2614647501711,,0,,,,,0,4
19016749000,1,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,30753001,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,30753002,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,80180001,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,80180002,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,192671001,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,192671002,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,255848001,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,255848002,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,439777001,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,439777002,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,4027663001,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,4027663002,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,4283893001,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,4283893002,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,4285898001,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,4285898002,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,4310024001,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,4310024002,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,40481087001,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19016749000,40481087002,6,6,0,0,0.01642710472279261,221.0047912388775,,0,,,,,0,4
19039298000,1,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,30753001,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,30753002,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,80180001,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,80180002,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,192671001,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,192671002,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,255848001,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,255848002,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,439777001,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,439777002,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,4027663001,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,4027663002,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,4283893001,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,4283893002,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,4285898001,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,4285898002,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,4310024001,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,4310024002,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,40481087001,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19039298000,40481087002,2,2,0,0,0.0054757015742642025,89.9438740588638,,0,,,,,0,4
19059528000,1,4,4,0,1,0.010951403148528405,183.8877481177276,0,0,654858.7499999995,,,,0,4
19059528000,30753001,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,30753002,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,80180001,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,80180002,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,192671001,4,4,0,1,0.010951403148528405,183.8877481177276,0,0,654858.7499999995,,,,0,4
19059528000,192671002,4,4,0,1,0.010951403148528405,183.8877481177276,0,0,654858.7499999995,,,,0,4
19059528000,255848001,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,255848002,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,439777001,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,439777002,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,4027663001,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,4027663002,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,4283893001,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,4283893002,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,4285898001,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,4285898002,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,4310024001,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,4310024002,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,40481087001,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19059528000,40481087002,4,4,0,0,0.010951403148528405,183.8877481177276,,0,,,,,0,4
19078219000,1,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,30753001,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,30753002,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,80180001,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,80180002,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,192671001,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,192671002,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,255848001,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,255848002,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,439777001,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,439777002,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,4027663001,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,4027663002,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,4283893001,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,4283893002,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,4285898001,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,4285898002,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,4310024001,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,4310024002,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,40481087001,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19078219000,40481087002,1,1,0,0,0.0027378507871321013,29.984941820670773,,0,,,,,0,4
19127890000,1,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,30753001,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,30753002,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,80180001,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
