target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
1717327000,4283893001,355,355,0,1,14.986995208761122,2004.6132785763175,0,0,5216.517172086221,,,,0,1
1717327000,4283893002,355,355,0,1,14.986995208761122,2004.6132785763175,0,0,5216.517172086221,,,,0,1
1717327000,4285898001,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,4285898002,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,4310024001,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,4310024002,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,40481087001,355,355,0,1,14.986995208761122,2004.6132785763175,0,0,5216.517172086221,,,,0,1
1717327000,40481087002,355,355,0,1,14.986995208761122,2004.6132785763175,0,0,5216.517172086221,,,,0,1
1728416000,1,621,621,0,2,26.535249828884325,3130.9514031485282,0,0,628.2557751992065,,,,0,1
1728416000,30753001,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,30753002,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,80180001,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,80180002,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,192671001,621,621,0,2,26.535249828884325,3130.9514031485282,0,0,628.2557751992065,,,,0,1
1728416000,192671002,621,621,0,2,26.535249828884325,3130.9514031485282,0,0,628.2557751992065,,,,0,1
1728416000,255848001,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,255848002,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,439777001,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,439777002,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,4027663001,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,4027663002,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,4283893001,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,4283893002,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,4285898001,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,4285898002,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,4310024001,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,4310024002,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,40481087001,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1728416000,40481087002,621,621,0,0,26.535249828884325,3130.9514031485282,,0,,,,,0,1
1729720000,1,1626,1626,0,34,49.177275838466805,26398.688569472964,0,0,61.51855537806589,,,,0,1
1729720000,30753001,1626,1626,0,0,49.177275838466805,26398.688569472964,,0,,,,,0,1
1729720000,30753002,1626,1626,0,0,49.177275838466805,26398.688569472964,,0,,,,,0,1
1729720000,80180001,1626,1626,0,1,49.177275838466805,26398.688569472964,0,0,20935.459247299834,,,,0,1
1729720000,80180002,1626,1626,0,1,49.177275838466805,26398.688569472964,0,0,20935.459247299834,,,,0,1
1729720000,192671001,1626,1626,0,34,49.177275838466805,26398.688569472964,0,0,61.51855537806589,,,,0,1
1729720000,192671002,1626,1626,0,34,49.177275838466805,26398.688569472964,0,0,61.51855537806589,,,,0,1
1729720000,255848001,1626,1626,0,0,49.177275838466805,26398.688569472964,,0,,,,,0,1
1729720000,255848002,1626,1626,0,0,49.177275838466805,26398.688569472964,,0,,,,,0,1
1729720000,439777001,1626,1626,0,0,49.177275838466805,26398.688569472964,,0,,,,,0,1
1729720000,439777002,1626,1626,0,0,49.177275838466805,26398.688569472964,,0,,,,,0,1
1729720000,4027663001,1626,1626,0,0,49.177275838466805,26398.688569472964,,0,,,,,0,1
1729720000,4027663002,1626,1626,0,0,49.177275838466805,26398.688569472964,,0,,,,,0,1
1729720000,4283893001,1626,1626,0,1,49.177275838466805,26398.688569472964,0,0,20935.459247299834,,,,0,1
1729720000,4283893002,1626,1626,0,1,49.177275838466805,26398.688569472964,0,0,20935.459247299834,,,,0,1
1729720000,4285898001,1626,1626,0,0,49.177275838466805,26398.688569472964,,0,,,,,0,1
1729720000,4285898002,1626,1626,0,0,49.177275838466805,26398.688569472964,,0,,,,,0,1
1729720000,4310024001,1626,1626,0,0,49.177275838466805,26398.688569472964,,0,,,,,0,1
1729720000,4310024002,1626,1626,0,0,49.177275838466805,26398.688569472964,,0,,,,,0,1
1729720000,40481087001,1626,1626,0,1,49.177275838466805,26398.688569472964,0,0,20935.459247299834,,,,0,1
1729720000,40481087002,1626,1626,0,1,49.177275838466805,26398.688569472964,0,0,20935.459247299834,,,,0,1
1738521000,1,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,30753001,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,30753002,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,80180001,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,80180002,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,192671001,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,192671002,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,255848001,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,255848002,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,439777001,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,439777002,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,4027663001,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,4027663002,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,4283893001,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,4283893002,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,4285898001,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,4285898002,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,4310024001,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,4310024002,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,40481087001,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1738521000,40481087002,368,368,0,0,15.75359342915811,2609.248459958932,,0,,,,,0,1
1741122000,1,34,34,0,1,0.09308692676249145,1092.331279945243,0,0,457646.64705882315,,,,0,1
1741122000,30753001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,30753002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,80180001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,80180002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,192671001,34,34,0,1,0.09308692676249145,1092.331279945243,0,0,457646.64705882315,,,,0,1
1741122000,192671002,34,34,0,1,0.09308692676249145,1092.331279945243,0,0,457646.64705882315,,,,0,1
1741122000,255848001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,255848002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,439777001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,439777002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,4027663001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,4027663002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,4283893001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,4283893002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,4285898001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,4285898002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,4310024001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,4310024002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,40481087001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1741122000,40481087002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,1,34,34,0,1,0.09308692676249145,1092.331279945243,0,0,457646.64705882315,,,,0,1
1746114000,30753001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,30753002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,80180001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,80180002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,192671001,34,34,0,1,0.09308692676249145,1092.331279945243,0,0,457646.64705882315,,,,0,1
1746114000,192671002,34,34,0,1,0.09308692676249145,1092.331279945243,0,0,457646.64705882315,,,,0,1
1746114000,255848001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,255848002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,439777001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,439777002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,4027663001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,4027663002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,4283893001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,4283893002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,4285898001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,4285898002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,4310024001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,4310024002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,40481087001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1746114000,40481087002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
1759842000,1,1965,1965,0,62,101.18275154004107,45195.46611909651,0,0,27.382623431656032,,,,0,1
1759842000,30753001,1965,1965,0,0,101.18275154004107,45195.46611909651,,0,,,,,0,1
1759842000,30753002,1965,1965,0,0,101.18275154004107,45195.46611909651,,0,,,,,0,1
1759842000,80180001,1965,1965,0,2,101.18275154004107,45195.46611909651,0,0,2378.327886095331,,,,0,1
1759842000,80180002,1965,1965,0,2,101.18275154004107,45195.46611909651,0,0,2378.327886095331,,,,0,1
1759842000,192671001,1965,1965,0,62,101.18275154004107,45195.46611909651,0,0,27.382623431656032,,,,0,1
1759842000,192671002,1965,1965,0,62,101.18275154004107,45195.46611909651,0,0,27.382623431656032,,,,0,1
1759842000,255848001,1965,1965,0,0,101.18275154004107,45195.46611909651,,0,,,,,0,1
1759842000,255848002,1965,1965,0,0,101.18275154004107,45195.46611909651,,0,,,,,0,1
1759842000,439777001,1965,1965,0,0,101.18275154004107,45195.46611909651,,0,,,,,0,1
1759842000,439777002,1965,1965,0,0,101.18275154004107,45195.46611909651,,0,,,,,0,1
1759842000,4027663001,1965,1965,0,1,101.18275154004107,45195.46611909651,0,0,17420.194171604824,,,,0,1
1759842000,4027663002,1965,1965,0,1,101.18275154004107,45195.46611909651,0,0,17420.194171604824,,,,0,1
1759842000,4283893001,1965,1965,0,1,101.18275154004107,45195.46611909651,0,0,17420.194171604824,,,,0,1
1759842000,4283893002,1965,1965,0,1,101.18275154004107,45195.46611909651,0,0,17420.194171604824,,,,0,1
1759842000,4285898001,1965,1965,0,0,101.18275154004107,45195.46611909651,,0,,,,,0,1
1759842000,4285898002,1965,1965,0,0,101.18275154004107,45195.46611909651,,0,,,,,0,1
1759842000,4310024001,1965,1965,0,0,101.18275154004107,45195.46611909651,,0,,,,,0,1
1759842000,4310024002,1965,1965,0,0,101.18275154004107,45195.46611909651,,0,,,,,0,1
1759842000,40481087001,1965,1965,0,1,101.18275154004107,45195.46611909651,0,0,17420.194171604824,,,,0,1
1759842000,40481087002,1965,1965,0,1,101.18275154004107,45195.46611909651,0,0,17420.194171604824,,,,0,1
1768849000,1,127,127,0,1,5.812457221081451,2073.9986310746062,0,0,13915.964201601493,,,,0,1
1768849000,30753001,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,30753002,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,80180001,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,80180002,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,192671001,127,127,0,1,5.812457221081451,2073.9986310746062,0,0,13915.964201601493,,,,0,1
1768849000,192671002,127,127,0,1,5.812457221081451,2073.9986310746062,0,0,13915.964201601493,,,,0,1
1768849000,255848001,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,255848002,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,439777001,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,439777002,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,4027663001,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,4027663002,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,4283893001,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,4283893002,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,4285898001,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,4285898002,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,4310024001,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,4310024002,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,40481087001,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1768849000,40481087002,127,127,0,0,5.812457221081451,2073.9986310746062,,0,,,,,0,1
1778162000,1,117,117,0,4,5.883641341546886,3815.093771389459,0,0,982.2759043520444,,,,0,1
1778162000,30753001,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,30753002,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,80180001,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,80180002,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,192671001,117,117,0,4,5.883641341546886,3815.093771389459,0,0,982.2759043520444,,,,0,1
1778162000,192671002,117,117,0,4,5.883641341546886,3815.093771389459,0,0,982.2759043520444,,,,0,1
1778162000,255848001,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,255848002,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,439777001,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,439777002,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,4027663001,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,4027663002,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,4283893001,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,4283893002,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,4285898001,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,4285898002,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,4310024001,117,117,0,1,5.883641341546886,3815.093771389459,0,0,25288.532805956234,,,,0,1
1778162000,4310024002,117,117,0,1,5.883641341546886,3815.093771389459,0,0,25288.532805956234,,,,0,1
1778162000,40481087001,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
1778162000,40481087002,117,117,0,0,5.883641341546886,3815.093771389459,,0,,,,,0,1
19002770000,1,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,30753001,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,30753002,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,80180001,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,80180002,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,192671001,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,192671002,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,255848001,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,255848002,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,439777001,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,439777002,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,4027663001,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,4027663002,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,4283893001,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,4283893002,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,4285898001,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,4285898002,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,4310024001,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,4310024002,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,40481087001,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19002770000,40481087002,5,5,0,0,0.013689253935660506,116.17248459958932,,0,,,,,0,1
19003953000,1,34,34,0,1,0.09308692676249145,1092.331279945243,0,0,457646.64705882315,,,,0,1
19003953000,30753001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,30753002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,80180001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,80180002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,192671001,34,34,0,1,0.09308692676249145,1092.331279945243,0,0,457646.64705882315,,,,0,1
19003953000,192671002,34,34,0,1,0.09308692676249145,1092.331279945243,0,0,457646.64705882315,,,,0,1
19003953000,255848001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,255848002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,439777001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,439777002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,4027663001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,4027663002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,4283893001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,4283893002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,4285898001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,4285898002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,4310024001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,4310024002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,40481087001,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19003953000,40481087002,34,34,0,0,0.09308692676249145,1092.331279945243,,0,,,,,0,1
19010482000,1,11,11,0,1,0.5092402464065708,367.2197125256674,0,0,28123.403225806425,,,,0,1
19010482000,30753001,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,30753002,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,80180001,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,80180002,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,192671001,11,11,0,1,0.5092402464065708,367.2197125256674,0,0,28123.403225806425,,,,0,1
19010482000,192671002,11,11,0,1,0.5092402464065708,367.2197125256674,0,0,28123.403225806425,,,,0,1
19010482000,255848001,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,255848002,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,439777001,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,439777002,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,4027663001,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,4027663002,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,4283893001,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,4283893002,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,4285898001,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,4285898002,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,4310024001,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,4310024002,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,40481087001,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19010482000,40481087002,11,11,0,0,0.5092402464065708,367.2197125256674,,0,,,,,0,1
19016749000,1,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,30753001,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,30753002,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,80180001,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,80180002,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,192671001,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,192671002,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,255848001,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,255848002,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,439777001,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,439777002,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,4027663001,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,4027663002,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,4283893001,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,4283893002,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,4285898001,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,4285898002,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,4310024001,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,4310024002,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,40481087001,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19016749000,40481087002,15,15,0,0,0.04106776180698152,429.74674880219027,,0,,,,,0,1
19039298000,1,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,30753001,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,30753002,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,80180001,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,80180002,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,192671001,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,192671002,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,255848001,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,255848002,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,439777001,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,439777002,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,4027663001,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,4027663002,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,4283893001,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,4283893002,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,4285898001,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,4285898002,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,4310024001,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,4310024002,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,40481087001,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19039298000,40481087002,3,3,0,0,0.008213552361396304,103.0444900752909,,0,,,,,0,1
19059528000,1,7,7,0,1,0.019164955509924708,272.0766598220397,0,0,553666.2857142853,,,,0,1
19059528000,30753001,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,30753002,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,80180001,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,80180002,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,192671001,7,7,0,1,0.019164955509924708,272.0766598220397,0,0,553666.2857142853,,,,0,1
19059528000,192671002,7,7,0,1,0.019164955509924708,272.0766598220397,0,0,553666.2857142853,,,,0,1
19059528000,255848001,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,255848002,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,439777001,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,439777002,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,4027663001,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,4027663002,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,4283893001,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,4283893002,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,4285898001,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
